"age","sex","year","leapfrog","EPPASM","pct_diff"
47,1,7,0.000156690788336685,0,1
48,1,7,0.000152419265982471,0,1
49,1,7,0.000150261908980199,0,1
50,1,7,0.000149171488166262,0,1
51,1,7,0.000148450569825755,0,1
52,1,7,0.000147492770049646,0,1
53,1,7,0.000145340790296665,0,1
54,1,7,0.000140738232938385,0,1
55,1,7,0.000132731727747446,0,1
56,1,7,0.000122126561885527,0,1
57,1,7,0.00010995987265999,0,1
58,1,7,9.51062521604057e-05,0,1
59,1,7,7.83672020035031e-05,0,1
60,1,7,6.17241667968943e-05,0,1
61,1,7,4.73821846197106e-05,0,1
62,1,7,3.49353954893547e-05,0,1
63,1,7,2.52534383223908e-05,0,1
64,1,7,1.80817310748204e-05,0,1
65,1,7,1.20617786974979e-05,0,1
1,2,7,0.000124230907694036,0,1
2,2,7,0.000173284167570797,0,1
3,2,7,0.000225996622082957,0,1
4,2,7,0.000281622420616214,0,1
5,2,7,0.00033503574139017,0,1
6,2,7,0.000386707020572773,0,1
7,2,7,0.000429188553290673,0,1
8,2,7,0.000445386242445914,0,1
9,2,7,0.000427892692836027,0,1
10,2,7,0.000389509037709234,0,1
11,2,7,0.000536830877298506,0,1
12,2,7,0.000474900737988144,0,1
13,2,7,0.000431365804954511,0,1
14,2,7,0.000417808961922275,0,1
15,2,7,0.000422708150759215,0,1
16,2,7,0.000423922603478713,0,1
17,2,7,0.000424019213357476,0,1
18,2,7,0.000417173107077609,0,1
19,2,7,0.000398653948470341,0,1
20,2,7,0.00037206218515517,0,1
21,2,7,0.000506307285944679,0,1
22,2,7,0.000466899257552269,0,1
23,2,7,0.000426644655875934,0,1
24,2,7,0.000386368976749389,0,1
25,2,7,0.000347547510473832,0,1
26,2,7,0.000311571924128507,0,1
27,2,7,0.000277706693196807,0,1
28,2,7,0.000247127750485078,0,1
29,2,7,0.00022073962784389,0,1
30,2,7,0.00019871965642128,0,1
31,2,7,0.000258406146995986,0,1
32,2,7,0.000232410830238996,0,1
33,2,7,0.000213564214015126,0,1
34,2,7,0.000202974210067248,0,1
35,2,7,0.000196586107910232,0,1
36,2,7,0.000189816802536468,0,1
37,2,7,0.000184007144917744,0,1
38,2,7,0.000173290842847545,0,1
39,2,7,0.000155436306467179,0,1
40,2,7,0.000133893299495486,0,1
41,2,7,0.000114382182066983,0,1
42,2,7,9.6423511083066e-05,0,1
43,2,7,8.13929177355726e-05,0,1
44,2,7,7.01456245634095e-05,0,1
45,2,7,6.1805171636823e-05,0,1
46,2,7,5.45348285099111e-05,0,1
47,2,7,4.83067915560241e-05,0,1
48,2,7,4.38108035514702e-05,0,1
49,2,7,4.11177731968114e-05,0,1
50,2,7,3.9694498358629e-05,0,1
51,2,7,3.79113233671994e-05,0,1
52,2,7,3.63731822789849e-05,0,1
53,2,7,3.64810781888987e-05,0,1
54,2,7,3.84016820060174e-05,0,1
55,2,7,4.08352182051055e-05,0,1
56,2,7,4.23069973917505e-05,0,1
57,2,7,4.19261533941116e-05,0,1
58,2,7,3.8320320038553e-05,0,1
59,2,7,3.15665262865497e-05,0,1
60,2,7,2.33061044737291e-05,0,1
61,2,7,1.51269739927295e-05,0,1
62,2,7,7.43159509815532e-06,0,1
63,2,7,7.8941073669085e-07,0,1
64,2,7,0,0,0
65,2,7,0,0,0
1,1,8,9.50883912992022e-05,0,1
2,1,8,0.000543847257668855,0.000305077953029681,0.439037434265337
3,1,8,0.000784700409673008,0.000439125423224203,0.440390985131267
4,1,8,0.00113217080900284,0.000636641915987168,0.437680329748222
5,1,8,0.00157804050900536,0.000902047663042868,0.428374837087401
6,1,8,0.00204877847331816,0.00118979866494728,0.419264366332244
7,1,8,0.00248122113884949,0.00146365953329219,0.410105165406227
8,1,8,0.00281422207237624,0.00168158606003038,0.402468598147801
9,1,8,0.00296674773723573,0.00179263325611308,0.395758111276637
10,1,8,0.00290200128543613,0.00176598157724282,0.391460787386446
11,1,8,0.00376311080067595,0.00248941474644666,0.338468921510496
12,1,8,0.00386919491892669,0.00229091730460677,0.407908530686724
13,1,8,0.00350505540053243,0.00207925915313545,0.406782799262002
14,1,8,0.00327902567301722,0.00194737921999461,0.406110407728918
15,1,8,0.00331434461635922,0.00197014869789303,0.405569146862821
16,1,8,0.00353381729110818,0.00216021037606322,0.388703433678148
17,1,8,0.00373247090611837,0.00228512090894553,0.387772613257428
18,1,8,0.00392007069657501,0.0024026731957866,0.387084218178557
19,1,8,0.00399282525341028,0.00244927026560373,0.386582154199762
20,1,8,0.00388204851573815,0.00238297242603053,0.386155938966304
21,1,8,0.00480771264342247,0.00322473141994631,0.32925870177409
22,1,8,0.00506120992763249,0.00299954656913633,0.407345948493498
23,1,8,0.00466949115507905,0.0027691402096151,0.406971741106505
24,1,8,0.00424972663433508,0.00252158825753196,0.406646950615803
25,1,8,0.003816043477373,0.00226552500668016,0.406315724620683
26,1,8,0.00338952189850718,0.0020699869498441,0.38929825154522
27,1,8,0.00299069081281005,0.00182762939111677,0.388893902609901
28,1,8,0.00262131221670386,0.00160261491895409,0.3886211231376
29,1,8,0.0022993135010303,0.00140619959618228,0.388426330053657
30,1,8,0.00203174393329874,0.00124294701565228,0.388236383886116
31,1,8,0.0023504704302617,0.00158060142934405,0.327538262556203
32,1,8,0.00241956149274255,0.00141380332464081,0.415677870191976
33,1,8,0.00215466024818409,0.00125918493660621,0.415599309604645
34,1,8,0.00197251119363973,0.00115273239971244,0.415601592817639
35,1,8,0.00188366209114568,0.00110087655500155,0.4155657959162
36,1,8,0.00184143872776339,0.00110981469145003,0.397311094462533
37,1,8,0.00179150170181459,0.00107970691695638,0.39731739251894
38,1,8,0.00174835168372837,0.00105324166517285,0.397580203699747
39,1,8,0.00165462709019028,0.000995791202049985,0.398177868624483
40,1,8,0.00149531341945955,0.000898856071421442,0.398884501587423
41,1,8,0.00130696017416191,0.000785024237600113,0.399351064309585
42,1,8,0.00113944487157306,0.000683975732560991,0.399728982397606
43,1,8,0.000987363940088589,0.000591964927084968,0.40045923995173
44,1,8,0.000872062552318992,0.000522105419985957,0.401298199770679
45,1,8,0.000803635577061994,0.000480551270149469,0.402028377207598
46,1,8,0.000767941657422324,0.000458891511122603,0.402439616750418
47,1,8,0.000737299155018714,0.000440233049039602,0.402911225324233
48,1,8,0.000712175735343809,0.000424727672955358,0.403619567647419
49,1,8,0.000696010244161873,0.000414605846615924,0.404310712243629
50,1,8,0.000688952164095405,0.000410081003766979,0.404775795565698
51,1,8,0.000686234018929452,0.000408431855553141,0.404821322920847
52,1,8,0.000684586004100141,0.000407512496004901,0.404731482145097
53,1,8,0.000678629324454139,0.000403913134630856,0.404810372797039
54,1,8,0.000661389644917879,0.000393644231583955,0.404822505751762
55,1,8,0.000627841667280028,0.000373857533300047,0.404535326685637
56,1,8,0.000576730932154266,0.00034380495932403,0.403872863139465
57,1,8,0.000514893717618079,0.000307468528915119,0.402850494394296
58,1,8,0.000449599192758848,0.000269049428099254,0.401579379072497
59,1,8,0.000378286161304939,0.000226940253090489,0.400083121445325
60,1,8,0.00030483538074934,0.000183426752353833,0.398276040324001
61,1,8,0.000236180271826827,0.000142635684182783,0.396072825729632
62,1,8,0.000179519112883122,0.000108905856071051,0.393346734383905
63,1,8,0.000132122745599094,8.06428328016017e-05,0.389637019455377
64,1,8,9.59124631044719e-05,5.90605133229866e-05,0.384224829481697
