"year","eppasm_age","CD4","leapfrog","EPPASM","pct_diff"
2,7,3,0,0,0
2,7,4,0,0,0
2,7,5,0,0,0
2,7,6,0,0,0
2,7,7,0,0,0
2,8,1,0,0,0
2,8,2,0,0,0
2,8,3,0,0,0
2,8,4,0,0,0
2,8,5,0,0,0
2,8,6,0,0,0
2,8,7,0,0,0
2,9,1,0,0,0
2,9,2,0,0,0
2,9,3,0,0,0
2,9,4,0,0,0
2,9,5,0,0,0
2,9,6,0,0,0
2,9,7,0,0,0
3,1,1,0,0,0
3,1,2,0,0,0
3,1,3,0,0,0
3,1,4,0,0,0
3,1,5,0,0,0
3,1,6,0,0,0
3,1,7,0,0,0
3,2,1,0,0,0
3,2,2,0,0,0
3,2,3,0,0,0
3,2,4,0,0,0
3,2,5,0,0,0
3,2,6,0,0,0
3,2,7,0,0,0
3,3,1,0,0,0
3,3,2,0,0,0
3,3,3,0,0,0
3,3,4,0,0,0
3,3,5,0,0,0
3,3,6,0,0,0
3,3,7,0,0,0
3,4,1,0,0,0
3,4,2,0,0,0
3,4,3,0,0,0
3,4,4,0,0,0
3,4,5,0,0,0
3,4,6,0,0,0
3,4,7,0,0,0
3,5,1,0,0,0
3,5,2,0,0,0
3,5,3,0,0,0
3,5,4,0,0,0
3,5,5,0,0,0
3,5,6,0,0,0
3,5,7,0,0,0
3,6,1,0,0,0
3,6,2,0,0,0
3,6,3,0,0,0
3,6,4,0,0,0
3,6,5,0,0,0
3,6,6,0,0,0
3,6,7,0,0,0
3,7,1,0,0,0
3,7,2,0,0,0
3,7,3,0,0,0
3,7,4,0,0,0
3,7,5,0,0,0
3,7,6,0,0,0
3,7,7,0,0,0
3,8,1,0,0,0
3,8,2,0,0,0
3,8,3,0,0,0
3,8,4,0,0,0
3,8,5,0,0,0
3,8,6,0,0,0
3,8,7,0,0,0
3,9,1,0,0,0
3,9,2,0,0,0
3,9,3,0,0,0
3,9,4,0,0,0
3,9,5,0,0,0
3,9,6,0,0,0
3,9,7,0,0,0
4,1,1,0,0,0
4,1,2,0,0,0
4,1,3,0,0,0
4,1,4,0,0,0
4,1,5,0,0,0
4,1,6,0,0,0
4,1,7,0,0,0
4,2,1,0,0,0
4,2,2,0,0,0
4,2,3,0,0,0
4,2,4,0,0,0
4,2,5,0,0,0
4,2,6,0,0,0
4,2,7,0,0,0
4,3,1,0,0,0
4,3,2,0,0,0
4,3,3,0,0,0
4,3,4,0,0,0
4,3,5,0,0,0
4,3,6,0,0,0
4,3,7,0,0,0
4,4,1,0,0,0
4,4,2,0,0,0
4,4,3,0,0,0
4,4,4,0,0,0
4,4,5,0,0,0
4,4,6,0,0,0
4,4,7,0,0,0
4,5,1,0,0,0
4,5,2,0,0,0
4,5,3,0,0,0
4,5,4,0,0,0
4,5,5,0,0,0
4,5,6,0,0,0
4,5,7,0,0,0
4,6,1,0,0,0
4,6,2,0,0,0
4,6,3,0,0,0
4,6,4,0,0,0
4,6,5,0,0,0
4,6,6,0,0,0
4,6,7,0,0,0
4,7,1,0,0,0
4,7,2,0,0,0
4,7,3,0,0,0
4,7,4,0,0,0
4,7,5,0,0,0
4,7,6,0,0,0
4,7,7,0,0,0
4,8,1,0,0,0
4,8,2,0,0,0
4,8,3,0,0,0
4,8,4,0,0,0
4,8,5,0,0,0
4,8,6,0,0,0
4,8,7,0,0,0
4,9,1,0,0,0
4,9,2,0,0,0
4,9,3,0,0,0
4,9,4,0,0,0
4,9,5,0,0,0
4,9,6,0,0,0
4,9,7,0,0,0
5,1,1,0,0,0
5,1,2,0,0,0
5,1,3,0,0,0
5,1,4,0,0,0
5,1,5,0,0,0
5,1,6,0,0,0
5,1,7,0,0,0
5,2,1,0,0,0
5,2,2,0,0,0
5,2,3,0,0,0
5,2,4,0,0,0
5,2,5,0,0,0
5,2,6,0,0,0
5,2,7,0,0,0
5,3,1,0,0,0
5,3,2,0,0,0
5,3,3,0,0,0
5,3,4,0,0,0
5,3,5,0,0,0
5,3,6,0,0,0
5,3,7,0,0,0
5,4,1,0,0,0
5,4,2,0,0,0
5,4,3,0,0,0
5,4,4,0,0,0
5,4,5,0,0,0
5,4,6,0,0,0
5,4,7,0,0,0
5,5,1,0,0,0
5,5,2,0,0,0
5,5,3,0,0,0
5,5,4,0,0,0
5,5,5,0,0,0
5,5,6,0,0,0
5,5,7,0,0,0
5,6,1,0,0,0
5,6,2,0,0,0
5,6,3,0,0,0
5,6,4,0,0,0
5,6,5,0,0,0
5,6,6,0,0,0
5,6,7,0,0,0
5,7,1,0,0,0
5,7,2,0,0,0
5,7,3,0,0,0
5,7,4,0,0,0
5,7,5,0,0,0
5,7,6,0,0,0
5,7,7,0,0,0
5,8,1,0,0,0
5,8,2,0,0,0
5,8,3,0,0,0
5,8,4,0,0,0
5,8,5,0,0,0
5,8,6,0,0,0
5,8,7,0,0,0
5,9,1,0,0,0
5,9,2,0,0,0
5,9,3,0,0,0
5,9,4,0,0,0
5,9,5,0,0,0
5,9,6,0,0,0
5,9,7,0,0,0
6,1,1,0,0,0
6,1,2,0,0,0
6,1,3,0,0,0
6,1,4,0,0,0
6,1,5,0,0,0
6,1,6,0,0,0
6,1,7,0,0,0
6,2,1,0,0,0
6,2,2,0,0,0
6,2,3,0,0,0
6,2,4,0,0,0
6,2,5,0,0,0
6,2,6,0,0,0
6,2,7,0,0,0
6,3,1,0,0,0
6,3,2,0,0,0
6,3,3,0,0,0
6,3,4,0,0,0
6,3,5,0,0,0
6,3,6,0,0,0
6,3,7,0,0,0
6,4,1,0,0,0
6,4,2,0,0,0
6,4,3,0,0,0
6,4,4,0,0,0
6,4,5,0,0,0
6,4,6,0,0,0
6,4,7,0,0,0
6,5,1,0,0,0
6,5,2,0,0,0
6,5,3,0,0,0
6,5,4,0,0,0
6,5,5,0,0,0
6,5,6,0,0,0
6,5,7,0,0,0
6,6,1,0,0,0
6,6,2,0,0,0
6,6,3,0,0,0
6,6,4,0,0,0
6,6,5,0,0,0
6,6,6,0,0,0
6,6,7,0,0,0
6,7,1,0,0,0
6,7,2,0,0,0
6,7,3,0,0,0
6,7,4,0,0,0
6,7,5,0,0,0
6,7,6,0,0,0
6,7,7,0,0,0
6,8,1,0,0,0
6,8,2,0,0,0
6,8,3,0,0,0
6,8,4,0,0,0
6,8,5,0,0,0
6,8,6,0,0,0
6,8,7,0,0,0
6,9,1,0,0,0
6,9,2,0,0,0
6,9,3,0,0,0
6,9,4,0,0,0
6,9,5,0,0,0
6,9,6,0,0,0
6,9,7,0,0,0
7,1,1,0.15062814316812,0.16121417021988,0.0702792109701885
7,1,2,0.0594005480978751,0.0552825598573621,0.0693257616702082
7,1,3,0.0305473613948094,0.0286798251283136,0.0611357636543094
7,1,4,0.0112049086678749,0.00966645916581042,0.137301387067552
7,1,5,0.0112600096958111,0.00987949407855556,0.122603412834459
7,1,6,0.00215806836372971,0.00135809756875023,0.370688347238882
7,1,7,0.000498265949885474,0.000213034912745133,0.572447379167492
7,2,1,0.285254452942543,0.526599718029997,0.846070105471997
7,2,2,0.112490737094427,0.180578297758552,0.605272597751508
7,2,3,0.0578495537436778,0.0936815157446824,0.619399108241533
7,2,4,0.0212194748278773,0.0315751069780127,0.488024903261537
7,2,5,0.0213238232799655,0.0322709771042499,0.513376690500415
7,2,6,0.00408687644659633,0.00443617205476212,0.0854676212334954
7,2,7,0.000943599104158378,0.000695870126237195,0.262536258067073
7,3,1,1.32774332006335,1.48884471365926,0.121334742311655
7,3,2,0.523598573853682,0.510545362662145,0.0249298066178161
7,3,3,0.269266115776588,0.264863851438887,0.0163491211101848
7,3,4,0.098768014547494,0.0892716602342769,0.0961480734094403
7,3,5,0.0992537141002614,0.0912390797435722,0.0807489616821106
7,3,6,0.0190227456431172,0.0125422993717579,0.340668292208597
7,3,7,0.00439206958713596,0.00196741950929536,0.552051835640815
7,4,1,1.08938970888299,1.10205658594679,0.0116274983695142
7,4,2,0.469521489400969,0.420068996840399,0.105325301774075
7,4,3,0.249790578699909,0.227521359679338,0.0891515570221908
7,4,4,0.0938341845605279,0.0784026307003123,0.164455565234453
7,4,5,0.0950910139111703,0.080708590426792,0.151249028618137
7,4,6,0.0185305208814956,0.0111454720113189,0.398534337885306
7,4,7,0.00430045839395698,0.00172946979485983,0.597840593623674
7,5,1,1.01968504333588,1.09949428435594,0.0782685217770439
7,5,2,0.451797374796727,0.419092328788506,0.0723887473293441
7,5,3,0.242714322466999,0.226992368383162,0.0647755514550438
7,5,4,0.0917791245409583,0.0782203431590624,0.147732738242071
7,5,5,0.0932204026372011,0.0805209414872701,0.136230490221709
7,5,6,0.0182467514395349,0.0111195585863373,0.390600643452358
7,5,7,0.00424033034348883,0.00172544874615579,0.593086244140089
7,6,1,0.773912431684269,0.768196584751182,0.0073856507520466
7,6,2,0.376618741271103,0.326074175918481,0.134206187355499
7,6,3,0.210155387474222,0.185392391723084,0.117831838853882
7,6,4,0.0815603720855092,0.0652148351836962,0.200410278715698
7,6,5,0.0840180541958674,0.0680626445803642,0.189904536212028
7,6,6,0.0169347705244761,0.00954016147883766,0.436652450350651
7,6,7,0.00401423704511718,0.00142390469833398,0.645286343997552
7,7,1,0.447894233234196,0.438146545756819,0.0217633690145768
7,7,2,0.224356113617145,0.185978793286954,0.17105538026782
7,7,3,0.126543154138511,0.105739907798958,0.164396458118803
7,7,4,0.049458619246967,0.0371957586573908,0.2479418304895
7,7,5,0.0511395105821531,0.0388200275943947,0.240899508961231
7,7,6,0.010385839784584,0.00544130093896328,0.476084644879658
7,7,7,0.00247408632436151,0.000812134468501982,0.671743681493583
7,8,1,0.234111479748747,0.237775512144341,0.0156508019150789
7,8,2,0.129366291985271,0.112536056691155,0.130097531867366
7,8,3,0.0760167960767347,0.0674838543901217,0.112250740980973
7,8,4,0.0307020123971762,0.0244150823790713,0.204772571151822
7,8,5,0.0323633736038421,0.0258318183004874,0.201819358615298
7,8,6,0.00682802639422921,0.00363628886496807,0.467446571670941
7,8,7,0.00172006413964598,0.000566694368566452,0.670538815672834
7,9,1,0.449556793941392,0.467661467725068,0.040272272664256
7,9,2,0.256682984130661,0.221338088895499,0.137698629906727
7,9,3,0.152718611801401,0.132728547642328,0.130894747688438
7,9,4,0.0622700275122921,0.048020055375146,0.228841590512114
7,9,5,0.0659951079565286,0.0508065189365665,0.230147195606786
7,9,6,0.0140677796578185,0.0071519231409792,0.491609670115616
7,9,7,0.003594643218105,0.00111458542456819,0.689931557336651
8,1,1,0.182885926047,0.195739004631826,0.0702792109958381
8,1,2,0.0779859324732928,0.0736717702054793,0.0553197497419283
8,1,3,0.0406492563355073,0.0382390785645035,0.0592920507846654
8,1,4,0.0155124526702007,0.0136513729173131,0.119973275177994
8,1,5,0.0158090761035138,0.0139036873907004,0.120524988325529
8,1,6,0.00341842704389939,0.00243403438002807,0.287966556322475
8,1,7,0.000968672880015783,0.000557580580688843,0.424387125734584
8,2,1,0.421946616620035,0.786819023084315,0.864735945478264
8,2,2,0.186134299826873,0.30890723836928,0.659593307931959
8,2,3,0.0975530946175495,0.160371307102625,0.643938695449387
8,2,4,0.0378095513512283,0.058606817977733,0.550053250653792
8,2,5,0.038737106641346,0.0596086930799367,0.5388008617121
8,2,6,0.00873187092509589,0.0113143128316456,0.295748978506726
8,2,7,0.00261991717007423,0.0028239244821734,0.0778678480485669
8,3,1,2.13105065712412,2.45869434549867,0.153747489426978
8,3,2,0.95167732296636,0.980420790315936,0.03020295498897
8,3,3,0.499737022251909,0.509030874545425,0.0185974860370294
8,3,4,0.194732576784333,0.18756089409931,0.0368283663855871
8,3,5,0.19987168646398,0.190676955048984,0.0460031712228194
8,3,6,0.0456796207945561,0.0371691343136065,0.186308168345475
8,3,7,0.0139514770898924,0.00951486199182892,0.318003252951455
8,4,1,1.90438079805616,1.87288078313023,0.0165408173397269
8,4,2,0.934736922419318,0.838796798895642,0.102638636842718
8,4,3,0.506677838856973,0.452511833239752,0.106904232755502
8,4,4,0.202731344362838,0.171864474519682,0.152255044429204
8,4,5,0.210878309645371,0.176650508120272,0.162310678526676
8,4,6,0.0491402628959538,0.0353630646846658,0.280364764031867
8,4,7,0.0150668686654729,0.0091766844592609,0.390936188334201
8,5,1,1.63830489171688,1.80528964918043,0.101925324344575
8,5,2,0.838102575150098,0.817738076335544,0.0242983370035665
8,5,3,0.462598539320497,0.444316039317217,0.0395213094060683
8,5,4,0.187447232971227,0.169693945785895,0.0947108522431814
8,5,5,0.196605284003162,0.174915398404332,0.110321987065623
8,5,6,0.0462344834006545,0.0353072678197692,0.236343412474045
8,5,7,0.0142493907400651,0.00922667490557435,0.352486357214445
8,6,1,1.33365457033052,1.3184573552489,0.0113951658995561
8,6,2,0.74919652435786,0.670456962306946,0.105098675035101
8,6,3,0.42832451609144,0.380527954581814,0.111589600207292
8,6,4,0.178143975339407,0.14959919498108,0.160234329024839
8,6,5,0.190550579816667,0.157217631931549,0.174929658661698
8,6,6,0.0458552731309754,0.0327039305516311,0.286801095738332
8,6,7,0.0143507398256761,0.00876334196941564,0.389345631244988
8,7,1,0.770758902314645,0.752363703591462,0.0238663461011487
8,7,2,0.451318217986754,0.386101531025615,0.144502668764533
8,7,3,0.263122199857582,0.220809514539406,0.160810016566743
8,7,4,0.110866635640306,0.0872285926006072,0.213211512220769
8,7,5,0.119905263215601,0.0919958171443453,0.232762476998795
8,7,6,0.029189166091356,0.0192499301733036,0.340511129606947
8,7,7,0.0092319410279698,0.00518383002317937,0.438489694910957
8,8,1,0.392039103696141,0.390538085065568,0.00382874722552241
8,8,2,0.253517725387882,0.226537013169745,0.106425348274392
8,8,3,0.153719106411651,0.136059019510522,0.114885438208547
8,8,4,0.0668254792647743,0.0557198554264166,0.166188465246246
8,8,5,0.0743489435015528,0.0604029260454883,0.18757519339563
8,8,6,0.0187443611914356,0.0131633117666097,0.297745512254425
8,8,7,0.00621340516958305,0.00381026355844786,0.386767246871243
8,9,1,0.743226988865643,0.776776405737837,0.0451402026228882
8,9,2,0.502975353108924,0.453883460823255,0.0976029779237264
8,9,3,0.311901941183689,0.274864238644947,0.118747906467596
8,9,4,0.13772096971875,0.113108766163064,0.178710646649877
8,9,5,0.155635328751722,0.123183475336684,0.208512126875814
8,9,6,0.0398498277800009,0.0269632723857333,0.323377944452117
8,9,7,0.0134717609403142,0.00783450447062168,0.418449859277347
9,1,1,0.273821421011108,0.29091414305658,0.0624228812426584
9,1,2,0.113050890973584,0.106589564768481,0.0571541378352579
9,1,3,0.0586079534854655,0.0555939635085972,0.0514262962213105
9,1,4,0.0220180899756641,0.0195589684794977,0.11168641325766
9,1,5,0.0223168108367194,0.0200696419384934,0.100693997662453
9,1,6,0.00461297600833478,0.00333171780877307,0.277750891668788
9,1,7,0.00122013523685687,0.00075107335821912,0.384434335202118
9,2,1,0.685963439097952,1.27981982910422,0.865726008352862
9,2,2,0.310436917587382,0.517685956239959,0.667604356670114
9,2,3,0.165392274117292,0.272866156841365,0.649811989693394
9,2,4,0.0650706823109943,0.101523931891373,0.56021004061639
9,2,5,0.0679642423982664,0.105091186486012,0.546271727273639
9,2,6,0.015886016845922,0.0211430360428098,0.330921164686873
9,2,7,0.00519987578242658,0.00609494131238894,0.172132098421909
9,3,1,3.51373844077055,4.11106681884852,0.169997963179916
9,3,2,1.63261464128162,1.72622200047867,0.0573358567479009
9,3,3,0.876086257250533,0.915064901051803,0.0444917877419952
9,3,4,0.348735750365239,0.346995669388573,0.00498968337729457
9,3,5,0.366868881348295,0.361049689809907,0.0158617746945475
9,3,6,0.088105018428287,0.0767475233390425,0.128908605796263
9,3,7,0.0299630760441429,0.0235647999142984,0.213538694105313
9,4,1,3.3806742081191,3.28623878954827,0.0279339009786983
9,4,2,1.74916297830559,1.56766353774292,0.10376359596776
9,4,3,0.972541733287771,0.865547887463377,0.110014657636019
9,4,4,0.399268942026913,0.339872170494103,0.148763816266997
9,4,5,0.42805631422749,0.359585712918543,0.159956994052326
9,4,6,0.105562906562965,0.0790592459819495,0.251069825982928
9,4,7,0.0361505898311959,0.0244712882157269,0.323073611523496
9,5,1,2.6070648855665,2.8972015770009,0.111288634602338
9,5,2,1.41580393890496,1.40791690152106,0.00557071298304113
9,5,3,0.806380039198253,0.786233552373078,0.0249838610157135
9,5,4,0.336825445120041,0.311827138552903,0.0742173933986147
9,5,5,0.366642711979045,0.332338685721336,0.0935625477799478
9,5,6,0.0917048893024327,0.0742150113477259,0.190719143632867
9,5,7,0.031668694864917,0.0233272882390044,0.263395970736808
9,6,1,2.2766747115288,2.25863512262095,0.00792365673343813
9,6,2,1.35647315972661,1.23293724229579,0.0910714056854029
9,6,3,0.799510082575333,0.720296495151791,0.0990776591189247
9,6,4,0.342248859355692,0.294108041064717,0.140660273876746
9,6,5,0.380390948607056,0.321342809798272,0.155230136324248
9,6,6,0.0969088498276267,0.0736046994614595,0.240474945349353
9,6,7,0.0335849032341874,0.0234107025998893,0.302939703692263
9,7,1,1.32747742215583,1.29676808285217,0.0231336057330344
9,7,2,0.828627784309064,0.717698479890818,0.133871089672358
9,7,3,0.500940461011483,0.423929924425605,0.153731915426397
9,7,4,0.218164494912934,0.174525753793102,0.200026778588549
9,7,5,0.247037691908145,0.192192716434746,0.222010556566373
9,7,6,0.0639439175294772,0.0445127923333039,0.303877615681208
9,7,7,0.0224707979431664,0.0143159788047964,0.362907412500231
9,8,1,0.666001071623667,0.654878177947504,0.0167010146831238
9,8,2,0.457525963627314,0.408959489348606,0.106150203790988
9,8,3,0.287315916076714,0.254346619390068,0.114749287602441
9,8,4,0.128753447164997,0.108426037747637,0.157878564535137
9,8,5,0.150085616491011,0.123647504075774,0.17615353844931
9,8,6,0.0400434028727602,0.029741123958453,0.257277807958608
9,8,7,0.0145806157894876,0.0101290503623407,0.305307093432669
9,9,1,1.2394591451988,1.29965843413338,0.0485689981535616
9,9,2,0.893378233578427,0.819288722661651,0.0829318514063309
9,9,3,0.576920778284411,0.515706681151866,0.106104857784075
9,9,4,0.263501002164529,0.221534479604357,0.159265134536257
9,9,5,0.314646250406084,0.255226456675938,0.188846343007293
9,9,6,0.0856423031057187,0.06195249712845,0.27661336883976
9,9,7,0.0319253988650239,0.0213129916834284,0.332412673259409
10,1,1,0.485433189799915,0.516726746940941,0.0644652195164575
10,1,2,0.200353416467965,0.188604889640677,0.0586390141700752
10,1,3,0.103861718264899,0.0982901754414938,0.0536438537363164
10,1,4,0.0390129684744167,0.034508285708568,0.115466290877165
10,1,5,0.0395400261991113,0.0353872619750382,0.10502684553523
10,1,6,0.00816918014228905,0.00582610083873006,0.286819394694172
10,1,7,0.00215908158141221,0.00128984626328443,0.402594939260811
10,2,1,1.14756252705716,2.15509494002026,0.877976048544259
10,2,2,0.513717931465041,0.868295171651425,0.690217760503679
10,2,3,0.273590814955328,0.460062377682326,0.681570990449531
10,2,4,0.107293462983365,0.171312765428632,0.596674770905603
10,2,5,0.112212393639721,0.178728561252851,0.592770240929829
10,2,6,0.0260318911096127,0.0360699633364326,0.385606723097928
10,2,7,0.00847987591905469,0.0107031804765594,0.262185977569419
10,3,1,5.98053511949907,7.01604498768173,0.173146691306345
10,3,2,2.80264998255849,2.98733023396018,0.065894868267891
10,3,3,1.51963557974342,1.60469121656426,0.0559710748778337
10,3,4,0.609879746837452,0.615676500792837,0.00950474906806453
10,3,5,0.65080555236141,0.65162840156206,0.00126435491778632
10,3,6,0.159111322547405,0.142975557536768,0.101411796170757
10,3,7,0.0563727926483103,0.047166338420539,0.163313786585084
10,4,1,6.0440679097156,5.91325658872448,0.0216429270724852
10,4,2,3.19407892224015,2.89057230918624,0.0950216386140659
10,4,3,1.8057734576632,1.62443275100888,0.100422733474544
10,4,4,0.751657822358589,0.648816756428015,0.136818992461057
10,4,5,0.823076192028129,0.702283500033864,0.146757606603372
10,4,6,0.208492602297609,0.160901424009359,0.22826315065278
10,4,7,0.0750565943904469,0.05360650097547,0.285785594046444
10,5,1,4.23515450268252,4.64065296273878,0.0957458481855655
10,5,2,2.35628186760063,2.31980384160804,0.015481180963182
10,5,3,1.36994548812344,1.32268982616733,0.0344945564373133
10,5,4,0.582092257732015,0.535107914431709,0.0807163171751673
10,5,5,0.651205139169149,0.586014324911911,0.100107954216106
10,5,6,0.168123515186053,0.137035943252439,0.184909124099691
10,5,7,0.0612860248461355,0.0466243446581382,0.23923366256511
10,6,1,3.8551563839778,3.87082951051294,0.00406549695371061
10,6,2,2.35536923099432,2.17393838744856,0.0770286208881
10,6,3,1.41679775739439,1.29812202385574,0.0837633550161055
10,6,4,0.616558886540703,0.540951975495037,0.122627234309881
10,6,5,0.704053953424981,0.609000573259,0.135008659071622
10,6,6,0.184691228547707,0.145911985112717,0.209967975956009
10,6,7,0.0670899320323425,0.049804682355435,0.257642974933626
10,7,1,2.30438261407785,2.25864179377715,0.0198494902805023
10,7,2,1.47626863336525,1.28871080733671,0.127048574893173
10,7,3,0.913516313113182,0.779536012577807,0.14666437655479
10,7,4,0.405466110434651,0.328134990532422,0.1907215372928
10,7,5,0.474555369909403,0.373600830636111,0.212735005596007
10,7,6,0.126979774098901,0.0907977090894516,0.284943529520445
10,7,7,0.0469194385992841,0.0314335747777731,0.330052197635359
10,8,1,1.14779524289049,1.12019625859095,0.0240452157913106
10,8,2,0.807386690406441,0.718997420431572,0.109475758053894
10,8,3,0.518089716328383,0.45798780118705,0.116006771119228
10,8,4,0.236173763369327,0.199467459879058,0.155420750241709
10,8,5,0.284023785077588,0.235727965151098,0.170041462947539
10,8,6,0.0780665181065354,0.0594025014987265,0.239078379060517
10,8,7,0.0296799084934467,0.0215933754630386,0.272458152362352
10,9,1,2.08633013029688,2.18873324489327,0.049082891105933
10,9,2,1.53690729525854,1.41598008619733,0.0786821751931796
10,9,3,1.01581003379307,0.914150970684858,0.100076844809863
10,9,4,0.472530814695125,0.401518732417027,0.150280320499128
10,9,5,0.585155914590406,0.481152651276117,0.177735985779259
10,9,6,0.164551054755873,0.122614565308095,0.25485396924374
10,9,7,0.0642083175610952,0.0451478846558146,0.296853018880993
11,1,1,0.870483263561349,0.926937400260307,0.0648537876167662
11,1,2,0.359156289770439,0.338027018811588,0.058830296337998
11,1,3,0.186173367564392,0.176100953865096,0.0541023339217034
11,1,4,0.069919600587152,0.0617870634025579,0.116312695099813
11,1,5,0.0708600521119521,0.0633375126990021,0.106160512005624
11,1,6,0.0146328112919254,0.0104011427745102,0.289190397729677
11,1,7,0.00386428620106525,0.0022888767252022,0.407684471048953
11,2,1,2.00479381307828,3.7627211861598,0.876861930445753
11,2,2,0.888332298583045,1.50646966669216,0.695840249302079
11,2,3,0.470720262751232,0.798179493321509,0.695655692950983
11,2,4,0.183504395135049,0.296531430990119,0.615936396356548
11,2,5,0.190726021951899,0.309789842200883,0.624266259163167
11,2,6,0.0436058846485257,0.0621351993818064,0.424926930909248
11,2,7,0.0138173477546119,0.018389977748275,0.33093398782967
11,3,1,10.4540388624671,12.2426336112941,0.171091266481565
11,3,2,4.89547178451563,5.21697088543103,0.0656727512825832
11,3,3,2.6624704903303,2.81750906821147,0.0582310971874604
11,3,4,1.07095296429557,1.08537056843281,0.0134624064902123
11,3,5,1.14990085333231,1.15930954963481,0.00818218046819751
11,3,6,0.282759862459121,0.257329361182814,0.0899367436917709
11,3,7,0.101588982310496,0.0872965288048454,0.14068901155016
11,4,1,10.832507032761,10.7367851698834,0.00883653826285665
11,4,2,5.76641801472862,5.29159268865877,0.0823432024624374
11,4,3,3.28802304425494,3.00315211385289,0.0866389701555752
11,4,4,1.37830746180478,1.21016025594976,0.121995425922493
11,4,5,1.5287328086986,1.3296710487485,0.130213572193531
11,4,6,0.392551683387337,0.311103607799459,0.207483699687799
11,4,7,0.144721658486498,0.107362346957276,0.258145960459041
11,5,1,7.13259042146922,7.58054861425835,0.0628044183556044
11,5,2,4.00224493280231,3.82663759647737,0.0438772087349451
11,5,3,2.35283889492883,2.20773422188518,0.0616721669113838
11,5,4,1.00914099883152,0.902691708969148,0.105485051133223
11,5,5,1.14955745784116,1.00693360530815,0.12406848527681
11,5,6,0.302242639716272,0.241302332864281,0.201627099701081
11,5,7,0.113418531373388,0.0853974167260274,0.247059402974558
11,6,1,6.459145779803,6.59565299256549,0.0211339420747125
11,6,2,3.98765780945362,3.74349699567762,0.0612291288377762
11,6,3,2.42640760729902,2.26402723110206,0.0669221344791743
11,6,4,1.06587237158904,0.954262613342941,0.104712122408906
11,6,5,1.2388902957833,1.09645639735699,0.114968935434479
11,6,6,0.330523796977733,0.269356002606745,0.185063208550484
11,6,7,0.123099199825475,0.0953179886806278,0.225681492521759
11,7,1,4.0332641573125,3.97305708613736,0.0149276290435829
11,7,2,2.60823503007932,2.2924530584404,0.121071133543251
11,7,3,1.63424284127168,1.40566250112961,0.139869262002823
11,7,4,0.733043342058828,0.59904075867109,0.182803083664028
11,7,5,0.876818723693626,0.697636538160917,0.20435488053665
11,7,6,0.239315250349624,0.174190742418257,0.272128532704139
11,7,7,0.0909262433877569,0.0626291187014351,0.3112096533632
11,8,1,2.00464655437029,1.94587750243556,0.0293164158073704
11,8,2,1.42184725294774,1.26031941077741,0.113604215808313
